sha256,source_label,truth,fold,top1,top2,probability_computer,probability_book,probability_other
30cfce443b312cbffb34c4fa78a7b25f3e1df8981ad93bcb7275f5830868f957,computer,computer,2,computer,"computer,other",0.9861372620171637,0.006575973624742155,0.0072867643580941275
5166f374fe6fb7657ba0d3154caa8710c888b00f10b7778fb26f1ca61367f7cd,computer,computer,5,computer,"computer,book",0.9441807570921874,0.029326241651269097,0.026493001256543514
8417362f46233a75bea4b6f097bc7dbff4159ccfe11b2e0059f099bd29d56992,computer,computer,1,computer,"computer,book",0.9951629382408863,0.002978544666305027,0.0018585170928088258
3c819fb3582b7a012c40fed3c060d41074999d4e39787c22a848784f16b1b429,computer,computer,2,computer,"computer,book",0.9686984583546562,0.023682440130858337,0.007619101514485506
516194d314550b5660751d1299132f38bd9881011acbf9a5d18a1a7c5c617beb,computer,computer,4,computer,"computer,book",0.9974968098303886,0.002028113550065701,0.00047507661954574587
946290d9320bf3fd3274991526a7990b6525573db8d97cf13bd410a3e5ed4e41,computer,computer,4,computer,"computer,book",0.9940239666649452,0.0056774735581683715,0.0002985597768865042
906fb456806a083aea32553e41b9a2d5761c2b5705b300ff96014bd4cc88e3fb,computer,computer,3,computer,"computer,book",0.9983480488866294,0.0013584068613898014,0.00029354425198081265
e02d63683b3b0c70ac1f306c5f11416556f1bb15661b891b2577ee86b151fb8a,computer,computer,5,computer,"computer,other",0.9366467772700646,0.025717250143709236,0.03763597258622629
0910b533827e0e684e1cc5d2d7d197ed9fb90d6e1b501e53b51bebb2af8523f9,computer,computer,3,computer,"computer,book",0.9916488054044262,0.005799654098509448,0.0025515404970644614
ff1bcdff56c7b3218af22d76abb13f31f5ba26941d8125821b8870db29a0cc7a,computer,computer,5,computer,"computer,other",0.9321920044384265,0.029367456984198563,0.038440538577375
6c09c6f150e18177a9d2fd7b7bfde3b2f67dd90529c3ada4f36d932d46aa96c1,computer,computer,3,computer,"computer,book",0.9462476532702644,0.05062763826823942,0.0031247084614961632
4c3ed75b14921796aa34af66e11dc9df3932d067c006381e5b9868f63d60d8ed,computer,computer,4,computer,"computer,book",0.9739884697087761,0.014713606366186988,0.011297923925037121
67c811c77f272a4a8f1e057f966b44177b3a606dfb452d238a5a478135ba4a64,computer,computer,3,computer,"computer,book",0.9999449387507224,3.2480042194949074e-05,2.2581207082612976e-05
d19e6f9bcbc60f4e20845e18f01a392fc69d8da75135caf6f6ff428858f33db8,computer,computer,4,computer,"computer,other",0.9999004533615272,5.997799295742858e-07,9.894685854317726e-05
a53bc46ef6111065cec331ed417e42df44fa47afacfb9d56ae60ec1c626d340e,computer,computer,4,computer,"computer,book",0.9999907345307367,7.787020882133286e-06,1.4784483808989345e-06
7c25f300085cd3258696dfe0cd013f148e55387dcfd39f6d06b2ba6b476fff30,computer,computer,3,computer,"computer,other",0.999288775871045,1.6500442000025466e-05,0.0006947236869548456
1be756885aef75d88e223ef6d2925fe22f0e7065fb6308e35938b435bd6c7ad9,computer,computer,4,computer,"computer,book",0.9999182322756505,7.507172413972752e-05,6.696000209659601e-06
a2c59da901a08e93ee52ab4dae5944724597e04e1682b3d9af81fb3bd4e14e9a,computer,computer,2,computer,"computer,book",0.9908792127766798,0.0063731274435992495,0.002747659779720837
44d5a31cadf17ccc28037e7e68e106852c13210d9e8b5d38bfec1962d0e8e10b,computer,computer,1,computer,"computer,other",0.997054746693331,0.0004826793347839449,0.0024625739718849866
a37afa9ae213d76ec340b08ac34f52c7b3758a8fa9ddb0bf089208446320f8c8,computer,computer,1,computer,"computer,book",0.9949012002678003,0.004763820189558193,0.0003349795426414695
442b4f927a8552cfc4a3db1be49c2d6ad946616100eac7a5edb0c84841f54474,computer,computer,5,computer,"computer,book",0.821101099085723,0.11686448924419725,0.06203441167007962
7c2ecffc86293fa9b633c60ec19e37ce491990118d80f4c922c04761fc33c4f0,computer,computer,3,computer,"computer,book",0.892689650317012,0.09099171652765667,0.016318633155331393
0be97a7668830ffff3f1c7b03851ce20a088096f241df8ce3818b9540d8ab77e,computer,computer,4,computer,"computer,other",0.9999835453938144,1.521133898413049e-06,1.493347228733893e-05
4383699a59ec062830df858996d4e40701f30daea00dad4d2aa371a146784160,computer,computer,2,computer,"computer,other",0.9760237610394547,0.003834583466727528,0.020141655493817818
6f0c4f596392f9989a72a953d71ef2b5ee562845ad2a5362b71fbef7499b087c,computer,computer,1,computer,"computer,book",0.9998324670922366,0.00015792885143057158,9.604056332688588e-06
ee2754d9b100328b4f9674ca60a0eea6176332bae34c691ba8715ff9c600521d,computer,computer,2,computer,"computer,book",0.9853129684680676,0.009805111971749178,0.0048819195601832645
3a47f0d99714e869b9be3ff67ae468703dd3545e41b0d56b39186f00ceda5c6b,computer,computer,4,computer,"computer,other",0.9978757351206667,5.2529164101596405e-05,0.002071735715231644
9c9c77528f9fe0e4858416fc0752c3c544debee2f8539012bfd8a83bd3d56fbe,computer,computer,1,computer,"computer,other",0.9996913333896211,3.351813379447967e-05,0.0002751484765843856
4a0b24ee6058aaa1901a4ebefd9dec34f4ccbedfea2a9ddbcf363cf68dbf38d1,computer,computer,3,computer,"computer,book",0.9985214784694065,0.0013132260440138488,0.00016529548657967432
b87cc8116dc94952048ecc4b58fcd28916a9ba48788b4c83ad97f98bce469170,computer,computer,4,computer,"computer,other",0.9999606221605958,7.14778894855128e-08,3.930636151464641e-05
5fb1111e5e3c283313d0e762efe268e4360d41bbe2a5dfe53e0a266a13b27ffa,computer,computer,3,computer,"computer,book",0.998510496556376,0.0014352775042643293,5.422593935973188e-05
7e05e90dbf64581e1b69108dfc686abd03a5d1f23242c42cdad78642150d1f33,computer,computer,1,computer,"computer,book",0.6281969600350535,0.21915682769957975,0.1526462122653668
246455ebe938ee3f6b9f580c6d5ce88173366f003e1501eb3eebda4b92fb76cb,computer,computer,1,computer,"computer,book",0.9992305558617053,0.0007295398492609607,3.990428903384083e-05
35c913f4f80e471be18727bccc0d91951eb319bdfb88351453448a0bb73037f7,computer,computer,4,computer,"computer,book",0.9484765838315922,0.0512197226064315,0.000303693561976509
2101029eb6b370757b7000224c870a400553ea925e0700f6a67222506983dfb3,computer,computer,3,computer,"computer,book",0.982888424235881,0.015625028389631902,0.0014865473744870873
8efb23d6fb6e188d9970796b6e050e656f7842fd4c7c802db545dbac69dd8b2b,computer,computer,3,computer,"computer,other",0.7819929092968141,0.01351968385421651,0.2044874068489695
a7e68e8248ca8c19de7f0ae984c2a8434af01ec9b0e3bdd7149dd38e42334898,computer,computer,5,computer,"computer,other",0.7313695881112466,0.07963318096197221,0.18899723092678106
0fa38b529646e65f01238de9f0b4954ccbfc1561983dc74942eb41cd213f60bb,computer,computer,1,computer,"computer,other",0.9839562315925677,0.00518518491709508,0.010858583490337255
6d877e29fa0b5e7309e7e017cc1a7058c2085b5a37607d743b11026092902950,computer,computer,2,computer,"computer,book",0.9520331758105902,0.03860695347593989,0.009359870713469956
02fd1fc382f1c6f36398518b738cf0d3c0f314eb8803f6bb7a65dba82eaa29be,computer,computer,3,other,"other,computer",0.410060387471484,0.0006424824636264034,0.5892971300648896
e90e31f34d2fce28377d59c52ae4bcf6044ffd2ff9711e49a8b659268b9d13aa,computer,computer,4,computer,"computer,other",0.9995425244958251,2.1044570506283284e-06,0.0004553710471243147
61dd825681d128d3c7b1e7b54ef9073165925c387b0945d8be660b2a95f5df35,computer,computer,4,computer,"computer,book",0.9994929418468499,0.0004352856925663678,7.177246058362337e-05
f29efc4a13770898ff31d1e5e89e70562aa86b50e64934f778b1a213d400a751,computer,computer,2,computer,"computer,book",0.9464460277737564,0.04361844173049476,0.009935530495748832
f90681acc6301b0e6fa8cb238bf2a5a38a6cf58096f99726137f601a67c21d06,computer,computer,1,computer,"computer,book",0.9989088245676829,0.0010391317170159683,5.204371530117568e-05
c52745782ddd48a797070588c3fd91fb920b4a4cf7f11e9c9951574e7b12c767,computer,computer,2,computer,"computer,other",0.9316008054337742,0.026429064996077466,0.04197012957014849
7a03ad4820ee9d8490bcaab54bdede145a3f5fd7ac6154b723a45509b412b3c5,computer,computer,1,computer,"computer,other",0.9998726875042416,2.114197325215803e-05,0.00010617052250609581
6fde7418466b9a4fcd7f06d94b7919d51215416af33fadbc4e039fed30e34975,computer,computer,2,computer,"computer,other",0.9780871570307389,0.00982360094450245,0.012089242024758721
6cc18a12f4a413ff6ea9ca033746e79d3ab7ec7701159c44897035280fa2852f,computer,computer,2,computer,"computer,book",0.983373080061836,0.010014681483817777,0.006612238454346138
ab8da02cc59addee63ba30504d763a0b12403cdba52f313e2e4b9da819068f2e,computer,computer,2,computer,"computer,book",0.8723491244972111,0.11202135092380865,0.015629524578980276
543ed92f3e44ae3d8b150fba703d8b7e64357e6cf2ff0e5217cf474d166dee0a,computer,computer,2,computer,"computer,book",0.9742865519037105,0.016080923069963567,0.009632525026325936
433a656dc7dfed092559b08ae71dce0b4f3ce0b636025884135282bfdde0ad5e,computer,computer,2,computer,"computer,book",0.9475974347262227,0.045073232334322116,0.007329332939455231
ca71407e7405ea28fdea6e618cad1b81e6ee1ef7e72015169caf37fd91e322b9,computer,computer,4,computer,"computer,book",0.999365902871985,0.0005408430629349328,9.325406508020777e-05
56c570118af6a657010f44d3b82f457c625182ab6a40afd3d04455b4bac8d65b,computer,computer,1,computer,"computer,book",0.9981161869291032,0.001100690255073117,0.0007831228158236572
aea61ba4964627cf17c92d5062bfa1343828a2b7609b6fe6498413fa6c60e84b,computer,computer,3,computer,"computer,other",0.9988030648693124,0.0001814676610440493,0.001015467469643588
85d42e31f763ef8770572f47ca9f600152aac48233d4226abac0fdc0d2584151,computer,computer,2,computer,"computer,book",0.9723525759422919,0.026755137777073713,0.0008922862806344004
daa8a8c0a823d9ef1e44767642f25d1f8546adf9ea0d39607ed2d524b583145b,computer,computer,1,computer,"computer,other",0.9998134367207496,7.053154788708297e-05,0.0001160317313632239
ff172a176cf6234ce90ac71a9ab837f4459a1ec2ac465fa8d10e9947c991b16f,computer,computer,2,computer,"computer,other",0.99842489597741,0.0007319462354605404,0.0008431577871296364
ea8b16a2702460de3bd3d7e9290807cb8ebab5f8030c55c40e946dfef0230123,computer,computer,2,computer,"computer,book",0.4370333666612688,0.40338885916777106,0.1595777741709602
d747535757d7208b06107f03a5bce75fc9835460a1101a8729ed2f117f5fbdee,computer,computer,1,computer,"computer,book",0.9944160645615504,0.004540044906738924,0.0010438905317107048
5597ef7baf5a1aa9413914ffe3aa4daad906a8a14eadcf44e0b3f7a48fe396c4,computer,computer,2,computer,"computer,other",0.9297537226945696,0.016002166578761384,0.05424411072666897
e5974fa7401c3d7093448b39e138c3e2ba81b05020d9c482778e550bd4852853,computer,computer,2,book,"book,computer",0.12633345857708647,0.8229203056338238,0.05074623578908983
f52b58bd43824af5aefce7d8def77215db03230c4edf4c04f92fc00527dd58ac,computer,computer,3,computer,"computer,other",0.9973075861882424,0.0001656481855769688,0.0025267656261806198
861980000c31e9e396ebdc1243185376f83a44e2892fa4703d2fdf3ab6786ca4,computer,computer,3,computer,"computer,book",0.9995551763585941,0.00041042671044349047,3.4396930962310375e-05
d8399a337ec6bb3cc5119eedcb126954eaaa50e75c1a59a10a5f65c9341ac722,computer,computer,1,computer,"computer,book",0.998716045164567,0.0006843533371974017,0.0005996014982354192
90b404773988e926b64d7b2dce439365f27b42d9b2983c694e0d5fb6d738a0be,computer,computer,4,computer,"computer,other",0.9999610786139257,2.6827031014376597e-06,3.623868297306559e-05
5686048c2d7529c5283db5d8972d492b6619288f574842b03d47320128965d69,computer,computer,3,computer,"computer,other",0.9986265457579089,0.0005085341762282396,0.0008649200658628681
0c05f3a709113edd02e37f8073815309ae9153a00b2c1f90b64556cc0e17f897,computer,computer,5,computer,"computer,other",0.8602327335041374,0.02204329537347522,0.1177239711223874
b9dfc79975284bfe4d67da8a485437a5b3f47449fb05c09537819fc76d4c1b53,computer,computer,5,computer,"computer,book",0.9455119127316995,0.028372278021709493,0.026115809246590814
745c732bafa700eeb114b33724b7ecf2cddc8b1a0df5ac2e63a0536f67a0ed9a,computer,computer,1,computer,"computer,book",0.9981016424246048,0.001735571433482486,0.00016278614191277358
7275ecc3faffa738e8b0c9be9fc320b5581ec6b4246d9f71a2f27f866642437d,computer,computer,1,computer,"computer,book",0.9999718008255831,2.012722621832516e-05,8.071948198633532e-06
8aee3d72b81544d509168994e0418871903ff03826003f52ed16bc91d21f9751,computer,computer,5,computer,"computer,book",0.9317499752622755,0.03477523034606047,0.033474794391664044
44fb0e1a1d7cda566f18dc60e4e8179de3780e664e81444b92c0679a85bfe638,computer,computer,2,computer,"computer,book",0.9980625537529895,0.0015605951795283042,0.0003768510674822504
709fc65254af74279c91eb76158c6d7fa5c9457ee17e28899e6ff7abd8c1b0b1,computer,computer,5,other,"other,book",0.1516790349384329,0.27946602190437525,0.5688549431571918
bf8a092beb4bf158b405c55c396ac5461b774a38bca81c54d4d3cd27ffb2df00,computer,computer,5,computer,"computer,book",0.6959467962594394,0.20102633269199766,0.10302687104856288
969b65fb67425472e4b1df6be4b67ea7fc75dc18e4041bf43212d96224001fa6,computer,computer,1,computer,"computer,other",0.9993310355412114,5.999808545734182e-07,0.0006683644779341079
2946c3e5bc52474faa308dd944087c61e20cd371379ec640810221a5ac06f80d,computer,computer,2,computer,"computer,other",0.9934094110559497,0.0030081389417193037,0.0035824500023309887
8076f264a677254fc71d4317e32aef7a0aa5b0da75f23d5584e54ab0b765a590,computer,computer,4,computer,"computer,book",0.999983186054553,1.2561244581848502e-05,4.252700865153014e-06
0f5cc386f05dae3395a4a2e211c74f695786b06d4b48feb101295cf171bcbc85,computer,computer,1,computer,"computer,book",0.9999626987371397,2.1276012352858246e-05,1.602525050728329e-05
ae4ce2773e84dafcc129fa0dc449723a8b48d46f53b35beb838d0909a4b0ebe6,computer,computer,5,computer,"computer,book",0.9242939684271527,0.0397251286148014,0.03598090295804595
de20bf2f17f48843859f4b8394cccc84134eeaa1ce820dd8fdfc5004fa8e0975,computer,computer,4,computer,"computer,book",0.9997977683327889,0.0001902665685140035,1.1965098696902635e-05
6e840380bae32ebcdd468a2459409dfa13e36cf09e0b134e96f3c74765d22751,computer,computer,1,computer,"computer,book",0.9489029318919607,0.029967507564610783,0.021129560543428513
8ff7e9b228882ddd892da73cda00de6e7a8eeaa202ed205752dac78c5f549c6a,computer,computer,1,computer,"computer,book",0.9980785544360319,0.0017422209524876023,0.00017922461148062828
e3b7a761d96fb73e12b550517f7d91e523b6989e8f432ed51bd002418461803d,computer,computer,5,computer,"computer,other",0.8355403046800953,0.06073652781863277,0.103723167501272
b06051eedd095c401757d9350a262d999efd9aab4010d9ffa8cc76cb8d04488a,computer,computer,5,other,"other,computer",0.2922764619496995,0.18451478781478925,0.5232087502355113
ddc823e25a32a03e8a377b810af8c2212844778089445c521f527fb9f12bd276,computer,computer,3,computer,"computer,book",0.9713390408031893,0.026316478346305523,0.0023444808505051267
cdf04f13e136c1e3b58c1c6b78b41fea19bf8a774ef31c15691c05398bd80c13,computer,computer,2,computer,"computer,other",0.9998555484271835,2.601965551005362e-05,0.00011843191730660992
87ec7e025ffdc88d62ae0079da5723c76a384f799ba046ec57a0a6e93570f685,computer,computer,2,computer,"computer,other",0.9378407929024203,0.01828317083797016,0.043876036259609466
6bac736af461622002902078f3972c3dc4b57964e2153ccc817d87ce58691f6e,computer,computer,3,computer,"computer,other",0.9998741303047533,2.110161114634497e-05,0.00010476808410058248
6abdd2e7c822bb80d17fd0124fcd6cafb7ca08d33b9294c9495531f75f38fcc7,computer,computer,1,computer,"computer,other",0.9952852034259981,4.100550185852987e-05,0.004673791072143397
e25387c42fc81ebfae453919194af3ad324f2652d1c9b738be76a202ee2f6bac,computer,computer,3,computer,"computer,book",0.9936676011375417,0.005859825851872078,0.0004725730105861577
1b60af8c7f0cdb6e1efcaa72d63ed3b50707fa823617dca78fb1c1c8d2a68319,computer,computer,2,computer,"computer,book",0.9980729500039929,0.0017401620845353585,0.0001868879114715294
69e151a0ed991b23289b182a905bac849f08403f3275d8501e26167b0449701c,computer,computer,4,computer,"computer,other",0.9994730473007905,8.993085612435415e-05,0.00043702184308519465
f6bde6ff21500080af981029d71bc80023a0bda5c1d941d9ef9fcbb8553a5da3,computer,computer,1,computer,"computer,other",0.9979571529819703,0.0009533543220511408,0.001089492695978581
c59e5a2503f36218193bd32f19bb96c282d0adaff7418b185baf92fab43a2e7a,computer,computer,5,computer,"computer,other",0.9400017051417179,0.02007979241958933,0.03991850243869296
5074110bacba8304358000e515952eca1732c29580664eb18998367978047832,computer,computer,1,computer,"computer,other",0.9998333378573727,5.680078757753055e-05,0.00010986135504986692
2d274a624988547d3bf27306eb8e35d9a5c80225871f9183944721698cbb7657,computer,computer,3,computer,"computer,book",0.9882467643704431,0.011348862214991448,0.0004043734145654105
8933d1839f75a19b8f56918c28e71af7753497863a3cdd3b638a68b4489a6147,computer,computer,3,computer,"computer,book",0.999154520107075,0.0005788006751541699,0.000266679217770878
e600a05804f5a576acea103a5149fd1495c2aecd6cb04de431b9e11dcb57ba29,computer,computer,5,computer,"computer,other",0.9443662285323211,0.023856423998037973,0.0317773474696409
0e0d510da173c5c3f603ef5f70b4a87c20897148698d6166b0fbf27e11105ea5,computer,computer,3,computer,"computer,other",0.9973831681851093,0.0011749845617792815,0.0014418472531114903
097c1a595acaa65fd13a2556c47b25143940e94ea5f618f4ac14d3b821d1a359,computer,computer,5,computer,"computer,other",0.9378551912246403,0.023901839921084345,0.03824296885427538
c6ad7f1f4fb7103f78b9507e4aee79b377005317aed62aa93a45a7caf54f91b1,computer,computer,4,other,"other,computer",0.07629534585173109,0.00039015478306485697,0.923314499365204
28c069f6f5387a9456be8d8c671db1525165cdcb978788f575a3544b61d4388c,computer,computer,1,computer,"computer,other",0.9996824705564662,0.00011836836971057519,0.00019916107382335677
1bfad607e2f319267af863ae75e2e81e271b8819ecb71a53c00d9641b11f7c9d,computer,computer,2,computer,"computer,other",0.9884374086898956,0.004821677711527313,0.006740913598577197
2dbc9514e0fe3f4f8f58066895b6a74461c657f91d8ec2e92f430e6815f0a89f,computer,computer,2,computer,"computer,other",0.9629255026433812,0.01518054692733622,0.02189395042928249
ff1c82aab233190fdafb4c666fa1b0aa68b4c60e66bd116bdfd62e63e650d457,computer,computer,4,computer,"computer,book",0.9999999980425869,1.8759090002604784e-09,8.150411440917778e-11
c29f5253bbdd023af291c216433e7f0007e16a5928b3460259b07d85a7571b7d,computer,computer,1,computer,"computer,book",0.9917226641147717,0.005807773386444915,0.002469562498783337
7b69c0f37662f17f9ddcb66a9b491b147734193935cd1f5c3088d2d087d456e2,computer,computer,5,computer,"computer,other",0.9151280511865029,0.030303823027294164,0.05456812578620309
e03bdc601c0bd1371f289f8f841cdeb823717263e5546f457f8bb36b391dda9d,computer,computer,4,computer,"computer,other",0.9988445909828895,2.6228403869335395e-05,0.0011291806132411573
a87c408d68a3f436313a405d3fe84c611810d9e1d959d845c16d002d4bddbe47,computer,computer,1,computer,"computer,other",0.9999073035046635,3.257517783693152e-05,6.0121317499541065e-05
4180a03843d5b82d32d094a0ecf5258c752b6c5229b9b62db84aa5dd3dc0507f,computer,computer,4,computer,"computer,book",0.956600472615706,0.02588549014323311,0.01751403724106095
c2cee5c868fb810be70dfcb100ec91de48d9f38483131a98061df03136722c57,computer,computer,2,computer,"computer,other",0.9892171241012759,0.0011507893286473994,0.009632086570076708
e3f4b230aa48c81805fc74c1010a452d1c8281d4854ee1ac2f1e1bc48e3b2b13,computer,computer,4,computer,"computer,book",0.9999990589180042,6.821153220106444e-07,2.58966673699719e-07
af53dc9616485579410521a4510bbf49e3c58ccd35ae2e5badab6943c3ab2611,computer,computer,1,computer,"computer,other",0.9991075938022477,0.00017997925072003198,0.0007124269470321499
3733408d494db666af063c8fbbd203afd28a80e1752885388819713cf57e688f,computer,computer,4,computer,"computer,other",0.9999097027399261,1.5165023011329006e-05,7.513223706264546e-05
9bc434600568b92a66a16efb0f12711a3d7e7d4eccbad87ffbc6c3396a9b5ef0,computer,computer,3,computer,"computer,other",0.9996117418488697,0.00010996980947345681,0.00027828834165667394
62fd38f4f159b2a9dc0cf9d08ee7932fb4e3753cde07093b0dc15ef533ee5629,computer,computer,1,book,"book,other",0.19138340489976347,0.4672941290699121,0.34132246603032446
c7c93ee3e441db110fca85030f63596cf8c7885e7560cae965b573cea6fe6d7f,computer,computer,3,computer,"computer,book",0.9997953088200093,0.00019490808345276104,9.783096537828546e-06
2360d8888c8d120066f6a0520f8774fa460ef2859190d7cd588421abee8e7eda,computer,computer,1,computer,"computer,other",0.6387579357338837,0.12917832794839465,0.23206373631772165
b0d722c06d17e8d8a52e805c249ee8b7aabe7b16da7cd58feb46d780bfacffbb,computer,computer,1,computer,"computer,other",0.9985111402088427,0.00011719167423987325,0.0013716681169173238
7f0c1ba4a3b09ce06953fd5d912e18d1ee77a1421fe12a766893b8f735432496,computer,computer,5,computer,"computer,other",0.9264264906951685,0.03561012389896941,0.03796338540586204
81461a62be0bb699f2da196d0e49f1af5de0f5281170e6d577cd2afae2bcf053,computer,computer,5,computer,"computer,other",0.9331275044767591,0.02691606398560003,0.039956431537640925
e9625cf79c8972d3b192112b89d403fc5d267b4e39316374a1ef89480198ebcf,computer,computer,5,computer,"computer,book",0.9548220295722037,0.02320890639883137,0.021969064028965004
d0e6f18c44e56bffa79b32dc64c339a5af9dd8b13970d9376414d38ef99beedf,computer,computer,2,computer,"computer,other",0.9589759789170782,0.001946567988277726,0.03907745309464398
5a9534c4e1d8bde05640bfe3b80c321c90ba38b47748150dba37ff90d5dc7171,computer,computer,1,computer,"computer,other",0.9909723699052897,0.0031225814165717243,0.005905048678138446
b585ac0650bb9e01a06742c60633d722a08d72444600401d234c599c4e61844d,computer,computer,5,computer,"computer,other",0.957038266786415,0.021174379700746794,0.021787353512838097
f2b31be7ca55e0f8589bb0ad349aa8a8dd0d120c751435c7c2c0c10ab1f11bcf,computer,computer,5,computer,"computer,other",0.8882775528013719,0.023505645945723568,0.08821680125290442
3f6d4b540b4d61f001e2577a5b5f915cf6e02311c34c01802a89cb0a31960a99,computer,computer,2,computer,"computer,book",0.9718907461504199,0.01576959205433043,0.012339661795249741
fce035f1ecb9329635198e94aa5358dabaed05505238ee31f185fd51d181ea5b,computer,computer,3,computer,"computer,other",0.9985397306559366,4.604223375700366e-05,0.001414227110306465
9be759019bd86ddc5a8d1dd6c336dc60cf30546f31c30b8d93959036fcd8f123,computer,computer,4,computer,"computer,other",0.9999321990736031,2.4594256979134195e-05,4.320666941778334e-05
a124e227e067ad669dead7d253e7c5ab3d6483e73aed1a0aa8bdcbf96b277950,computer,computer,1,computer,"computer,book",0.9993314579238008,0.0006302122710983448,3.8329805100929086e-05
270ede625e84d1101625d62dd68f3178f398f8b52c4509560c01d8ed4f6b758b,computer,computer,3,computer,"computer,book",0.9998100398308865,0.00014057874949161933,4.938141962201994e-05
f4b6bdd3e4709f0a99e2f0490c452a92f0985fecc3248dab37e328568cb3a0d1,computer,computer,2,computer,"computer,book",0.9918946733984829,0.004299643277365277,0.003805683324151821
983583590c3ac27a0ce3fdcc6d30ecb6c49bb1b24fec555173462be14413346a,computer,computer,1,computer,"computer,book",0.9999788896929712,1.9125408870121155e-05,1.984898158803091e-06
eb7e6b648c29bb71ee459d06773bb0a789dcbbd447fef5bac8fceafed1c2701b,computer,computer,5,book,"book,computer",0.26223522851197967,0.5621314630435461,0.1756333084444742
ba556e64ca6d968ce036d482b90401f97b63af940ce3f49ae8c1797e44b0db6f,computer,computer,3,computer,"computer,other",0.9938156602751327,0.0009606540511105863,0.005223685673756774
4464874b13877dc7aa19825c6b0c59a27ad0f019251c19880f40b6dd4e878aad,computer,computer,3,computer,"computer,other",0.9998925268817694,2.6352081389614904e-05,8.112103684084622e-05
31e2a24154ca280671cac6587c672c4b69072d832fadbf08188843fb89279785,computer,computer,5,computer,"computer,other",0.9656673719636998,0.011180575368270019,0.023152052668030294
1de07d39382923298d050dc5c1802baf1443c7077aa5404d125bc6522f196f7d,computer,computer,4,computer,"computer,other",0.9999631833407631,1.2887500475401148e-05,2.3929158761298237e-05
b13454b08302967771be2a603e5aa44ac174ec668e229a2d52794165eb4a316f,computer,computer,5,computer,"computer,book",0.9511956818984312,0.03554171856872015,0.013262599532848715
882c8674f86c1361eb474d6409f839f5958ea04dcc08d3b29f5596b2cc6f561d,computer,computer,5,computer,"computer,other",0.555539220559387,0.11053728472554325,0.33392349471506977
20042976e166151b25703f7991bf06ccd79e8c19efdd11f1008caac907270907,computer,computer,3,computer,"computer,book",0.99450184531495,0.003144084885912289,0.0023540697991376452
cd07549b8937d34fdacdc24da98f6081a6b533358d37cf16078d0a061662595b,computer,computer,5,computer,"computer,book",0.9545633479469354,0.027490407761348166,0.017946244291716436
434036e9193a8bfacf2596b85f1f2949d22d9588ba4a02757f0c23c79e4f5e81,computer,computer,3,computer,"computer,other",0.9998709855178178,5.778390155427086e-05,7.12305806277354e-05
05add232f2d2b60d82a3c61564628bb38356fb5728af50d4e1c1b5d0bc751b74,computer,computer,2,computer,"computer,book",0.9602733063262033,0.03840396137572198,0.001322732298074837
e1f6cfc6ca4c94cc9e72e26f37b01a626f2f12cafb949f71f0f1d53b842a234e,computer,computer,4,computer,"computer,book",0.9999911095973396,7.915945694976565e-06,9.744569654708533e-07
18338d5dfc71f3e9500e8cdde39347402f0ac627ad5dffdaf8139bfb77bf2e3f,computer,computer,3,computer,"computer,book",0.9998144314951486,0.00016639554241738914,1.9172962433924076e-05
d651620debb530d9e98f54711798f52a7e4f1cc31edb37def7a718796661f96b,computer,computer,4,computer,"computer,book",0.9998154329662995,0.00018406279771605096,5.042359845169549e-07
f4c3e05b4ca9fb067ec899af0be42e4bbfb04284bcc7d5022bad1b0e7e1e4819,computer,computer,4,computer,"computer,book",0.9999241536224666,5.756814394770185e-05,1.8278233585818114e-05
67e689c819341dfd6ee3ca5680cca0306131e474414f1efa319cfe8ad010970d,computer,computer,3,computer,"computer,book",0.9994422548942088,0.00040719455817207344,0.00015055054761912583
9a37161563fe17e7b7f1427a1fa1ec2aa0071ea422463d4aa31a188066534a8f,computer,computer,5,computer,"computer,other",0.9706236688855694,0.008019112268600272,0.021357218845830295
6ebd8fc0d39dbcba95fcda17294bf72a2071ba4078107a398774ac8450e4ed50,computer,computer,2,computer,"computer,other",0.9933591171067895,0.002512687626313349,0.0041281952668973405
9e47f3622dc0065264113610e720f5c6a4882230c517c6187cf408c2f8524c59,computer,computer,1,computer,"computer,other",0.9987026628310133,0.0006115376609002461,0.000685799508086503
b6e8a2457dd845e37c5e6828cdcfe098f71fd455774163183691bad53ea6dd67,computer,computer,1,computer,"computer,other",0.99558910600676,0.0012165996411300237,0.0031942943521098967
20f9d3b628f71b41ac8ad8540c99119df1a8d69d81c89e793e319d350a513436,computer,computer,4,computer,"computer,book",0.9996158990019388,0.0003448155076118831,3.928549044926377e-05
bdde13c568560d23dc1497371b5ecba771fcbb3aaf1f60f4b72c302cb7873788,computer,computer,4,computer,"computer,other",0.9999977103975981,6.953425957212049e-07,1.5942598062000637e-06
fea956a7b5af4fb78fb92fbf808412558c97c2c6f925bad784d8d9edd522d2f4,computer,computer,2,computer,"computer,other",0.9788558659518375,0.00963479904208782,0.011509335006074567
e09aabbacb1a7b762897ef0df032f8b6a1c7983866f31dbacd2cc25b6c840286,computer,computer,5,computer,"computer,other",0.9436091381653213,0.021778481086421653,0.03461238074825701
04c2a2469d55b5321d436e5b8ea4078debd80035f88edd9e3507d5699ef37378,computer,computer,5,computer,"computer,book",0.8947980622966416,0.08031223173089932,0.02488970597245916
